1.256210851448255950e+00,1.010000000000000000e+02,1.810000000000000000e+02
1.333963847344972420e+00,1.000000000000000000e+02,1.650000000000000000e+02
1.388189598487956644e+00,1.020000000000000000e+02,1.540000000000000000e+02
1.468179474230811188e+00,1.060000000000000000e+02,1.380000000000000000e+02
1.546384964709442755e+00,1.140000000000000000e+02,1.240000000000000000e+02
1.594885950984122225e+00,1.200000000000000000e+02,1.160000000000000000e+02
1.670646913450716253e+00,1.300000000000000000e+02,1.040000000000000000e+02
1.746407875917310282e+00,1.400000000000000000e+02,9.200000000000000000e+01
1.816356993086883254e+00,1.520000000000000000e+02,8.400000000000000000e+01
1.862112732027029649e+00,1.600000000000000000e+02,7.900000000000000000e+01
1.938028783627207430e+00,1.740000000000000000e+02,7.200000000000000000e+01
2.003997257073171223e+00,1.870000000000000000e+02,6.800000000000000000e+01
2.048712956991367129e+00,1.960000000000000000e+02,6.600000000000000000e+01
2.128702832734221673e+00,2.120000000000000000e+02,6.200000000000000000e+01
2.207656718164161980e+00,2.280000000000000000e+02,5.900000000000000000e+01
2.261882469307146426e+00,2.390000000000000000e+02,5.700000000000000000e+01
2.350388463905385361e+00,2.570000000000000000e+02,5.400000000000000000e+01
2.443049468077047592e+00,2.760000000000000000e+02,5.200000000000000000e+01
2.502053464475873401e+00,2.880000000000000000e+02,5.000000000000000000e+01
2.604939593343058135e+00,3.090000000000000000e+02,4.700000000000000000e+01
2.707252535973959873e+00,3.300000000000000000e+02,4.500000000000000000e+01
2.780165506105025663e+00,3.450000000000000000e+02,4.400000000000000000e+01
2.892138727988906588e+00,3.680000000000000000e+02,4.200000000000000000e+01
3.003690996420669723e+00,3.910000000000000000e+02,4.200000000000000000e+01
3.076442475832689372e+00,4.060000000000000000e+02,4.200000000000000000e+01
3.192844842891920720e+00,4.300000000000000000e+02,4.200000000000000000e+01
3.309247209951152069e+00,4.540000000000000000e+02,4.200000000000000000e+01
3.425750576914034173e+00,4.780000000000000000e+02,4.300000000000000000e+01
3.503503572810751088e+00,4.940000000000000000e+02,4.400000000000000000e+01
3.620309415489003868e+00,5.180000000000000000e+02,4.600000000000000000e+01
